,customer_id,prob_no_churn,prob_churn,prediction
2024,2921-XWDJH,0.9679401005838753,0.03205989941612457,0
2025,,0.9348996183045789,0.06510038169542134,0
2026,2924-KHUVI,0.9205528417174549,0.07944715828254581,0
2027,2925-MXLSX,0.7312578189017607,0.26874218109823916,0
2028,2925-VDZHY,0.8289857777663565,0.17101422223364363,0
2029,2926-JEJJC,0.4404690182687274,0.5595309817312727,1
2030,2927-CVULT,0.72112917119513,0.2788708288048699,0
2031,2927-QRRQV,0.7596195570120079,0.24038044298799233,0
2032,2928-HLDBA,0.6182520240629856,0.38174797593701426,0
2033,2929-ERCFZ,0.6974534930236779,0.3025465069763218,0
2034,2929-QNSRW,0.8208985619996443,0.1791014380003557,0
2035,2930-UOTMB,0.7940753344433307,0.20592466555666913,0
2036,2931-FSOHN,0.6439040229437635,0.35609597705623636,0
2037,2931-SVLTV,0.929359902294144,0.07064009770585616,0
2038,2931-VUVJN,0.6801328027830263,0.3198671972169738,0
2039,2931-XIQBR,0.6852912915270615,0.3147087084729385,0
2040,2933-FILNV,0.7243747600442676,0.27562523995573246,0
2041,2933-XEUJM,0.5849425827128912,0.41505741728710865,0
2042,2937-FTHUR,0.4620294848793247,0.5379705151206753,1
2043,2946-KIQSP,0.9536882910910782,0.046311708908921966,0
2044,2947-DOMLJ,0.4538809701861089,0.546119029813891,1
2045,2951-QOQTK,0.8298496201362896,0.17015037986371073,0
2046,2952-QAYZF,0.5371877250488623,0.46281227495113775,0
2047,2954-PIBKO,0.7167494416535959,0.2832505583464039,0
2048,2955-BJZHG,0.629853715006435,0.3701462849935649,0
2049,2955-PSXOE,0.8176310512614904,0.1823689487385095,0
2050,2956-GGUCQ,0.7299025136680561,0.2700974863319438,0
2051,2957-JIRMN,0.5228689295751553,0.47713107042484476,0
2052,2957-LOLHO,0.4261125516270961,0.573887448372904,1
2053,2958-NHPPS,0.5399309955137818,0.4600690044862182,0
2054,2959-EEXWB,0.9790584858310446,0.02094151416895557,0
2055,2959-FENLU,0.5624730188727883,0.4375269811272116,0
2056,2959-MJHIC,0.9477581252148249,0.05224187478517529,0
2057,2960-NKRSO,0.4232833921966772,0.576716607803323,1
2058,2961-VNFKL,0.6263225529943567,0.3736774470056433,0
2059,2962-XPMCQ,0.8933338795257191,0.10666612047428088,0
2060,2967-MXRAV,0.8869482135079706,0.11305178649202949,0
2061,2968-SSGAA,0.6539513851509505,0.34604861484904953,0
2062,2969-QWUBZ,0.7588896510783074,0.2411103489216925,0
2063,2969-VAPYH,0.5485231484937754,0.45147685150622463,0
2064,2969-WGHQO,0.9569101266647703,0.04308987333522998,0
2065,2971-SGAFL,0.7488142749659659,0.2511857250340341,0
2066,2972-YDYUW,0.5693517292054425,0.43064827079455736,0
2067,2974-GGUXS,0.4977020863138689,0.5022979136861311,1
2068,2977-CEBSX,0.42299992432049066,0.5770000756795095,1
2069,2978-XXSOG,0.5479928977830373,0.4520071022169627,0
2070,2979-SXESE,0.47894661562371105,0.5210533843762889,1
2071,2982-IHMFT,0.519367783237261,0.48063221676273904,0
2072,2982-VPSGI,0.9816522196938426,0.01834778030615728,0
2073,2983-ZANRP,0.9299831910511652,0.07001680894883537,0
2074,2984-AFWNC,0.41311835570624467,0.5868816442937556,1
2075,2984-MIIZL,0.5819584892890437,0.41804151071095597,0
2076,2984-RGEYA,0.9405685231637058,0.05943147683629436,0
2077,2984-TBYKU,0.5361785817283206,0.46382141827167944,0
2078,2985-FMWYF,0.7849018799578737,0.21509812004212628,0
2079,2985-JUUBZ,0.9036912997580262,0.09630870024197451,0
2080,2987-BJXIK,0.414235671113379,0.5857643288866212,1
2081,2988-GBIVW,0.9590232796182577,0.04097672038174239,0
2082,2988-PLAHS,0.9495443292599093,0.050455670740090275,0
2083,2988-QRAJY,0.7911260587642142,0.20887394123578545,0
2084,2990-HWIML,0.9800750723522104,0.01992492764778926,0
2085,2990-IAJSV,0.9145059673687173,0.08549403263128251,0
2086,2990-OGYTD,0.9451420890017077,0.05485791099829231,0
2087,2995-UPRYS,0.5106372055559075,0.4893627944440924,0
2088,2995-YWTCD,0.43895477677643613,0.561045223223564,1
2089,2996-XAUVF,0.4164924681030747,0.5835075318969253,1
2090,2999-AANRQ,0.5010976072980102,0.49890239270198966,0
2091,3001-CBHLQ,0.5175860700533338,0.4824139299466662,0
2092,3001-UNBTL,0.558859065434919,0.441140934565081,0
2093,3002-WQZWT,0.5028862510624764,0.4971137489375236,0
2094,3003-CMDUU,0.8298496201362896,0.17015037986371073,0
2095,3005-NFMTA,0.697088720356465,0.302911279643535,0
2096,3005-TYFRD,0.8178197030889062,0.1821802969110938,0
2097,3006-XIMLN,0.8424220137406125,0.15757798625938757,0
2098,3007-FDPEA,0.5349664205521529,0.46503357944784723,0
2099,3009-JWMPU,0.631072628874834,0.368927371125166,0
2100,3011-WQKSZ,0.6252645945311336,0.3747354054688664,0
2101,3012-VFFMN,0.8912186376571448,0.10878136234285492,0
2102,3014-WJKSM,0.8856686793535373,0.11433132064646284,0
2103,3016-KSVCP,0.5357979420556955,0.4642020579443045,0
2104,3018-TFTSU,0.8951381791434501,0.10486182085655005,0
2105,3021-VLNRJ,0.9806276077472253,0.01937239225277488,0
2106,3022-BEXHZ,0.414235671113379,0.5857643288866212,1
2107,3023-GFLBR,0.4164924681030747,0.5835075318969253,1
2108,3026-ATZYV,0.6259374496720267,0.3740625503279732,0
2109,3027-YNWZU,0.8289857777663565,0.17101422223364363,0
2110,3027-ZTDHO,0.8566055180903603,0.14339448190963938,0
2111,3030-YDNRM,0.7379525032561065,0.2620474967438936,0
2112,3030-YZADT,0.8425849200519567,0.15741507994804327,0
2113,3030-ZKIWL,0.8344117395450936,0.16558826045490643,0
2114,3034-ZBEQN,0.681320809989242,0.3186791900107579,0
2115,3038-PQIUY,0.4625449325771945,0.5374550674228055,1
2116,3039-MJSLN,0.5009706740217247,0.4990293259782754,0
2117,3043-SUDUA,0.42299992432049066,0.5770000756795095,1
2118,3043-TYBNO,0.6227102039935994,0.3772897960064005,0
2119,3045-XETSH,0.9674388970117128,0.03256110298828694,0
2120,3049-NDXFL,0.6157230257273281,0.38427697427267193,0
2121,3049-SOLAY,0.5406540141689434,0.4593459858310567,0
2122,3050-GBUSH,0.8483434324547668,0.15165656754523285,0
2123,3050-RLLXC,0.9168987342776487,0.08310126572235146,0
2124,3055-MJDSB,0.7382246534512169,0.2617753465487829,0
2125,3055-OYMSE,0.6255464989631399,0.37445350103686015,0
2126,3055-VTCGS,0.7704366724679967,0.22956332753200337,0
2127,3057-VJJQE,0.8289857777663565,0.17101422223364363,0
2128,3058-HJCUY,0.5979649425116008,0.40203505748839885,0
2129,3058-WQDRE,0.5619714155760727,0.43802858442392734,0
2130,3059-NGMXB,0.4988194017210033,0.5011805982789967,1
2131,3061-BCKYI,0.8946745381047281,0.10532546189527192,0
2132,3062-ICYZQ,0.4244276101690132,0.575572389830987,1
2133,3063-QFSZL,0.8316768527548813,0.1683231472451183,0
2134,3066-RRJIO,0.7880914756138876,0.21190852438611252,0
2135,3067-SVMTC,0.506637363312171,0.49336263668782904,0
2136,3068-OMWZA,0.9816522196938426,0.01834778030615728,0
2137,3069-SSVSN,0.9671342904945219,0.032865709505477916,0
2138,3070-BDOQC,0.6134579330096777,0.38654206699032206,0
2139,3070-DVEYC,0.5013762883575822,0.4986237116424178,0
2140,3070-FNFZQ,0.8424220137406125,0.15757798625938757,0
2141,3071-MVJCD,0.9788245121307733,0.02117548786922639,0
2142,3071-VBYPO,0.945104395719439,0.05489560428056128,0
2143,3074-GQWYX,0.6816277448727961,0.3183722551272041,0
2144,3077-RSNTJ,0.9444118291708612,0.05558817082913918,0
2145,3078-ZKNTS,0.9574174383753412,0.042582561624658684,0
2146,3079-BCHLN,0.9650461881177058,0.0349538118822941,0
2147,3082-VQXNH,0.6259374496720267,0.3740625503279732,0
2148,3082-WQRVY,0.7026098572908624,0.29739014270913755,0
2149,3082-YVEKW,0.9834455790001883,0.016554420999811702,0
2150,3084-DOWLE,0.5996995098500777,0.40030049014992225,0
2151,3085-QUOZK,0.8991544929611696,0.10084550703883108,0
2152,3086-RUCRN,0.7618251019493085,0.23817489805069145,0
2153,3088-FVYWK,0.8430671213302002,0.15693287866979969,0
2154,3088-LHEFH,0.5561562060914986,0.4438437939085014,0
2155,3090-HAWSU,0.7535073128305523,0.24649268716944764,0
2156,3090-LETTY,0.506637363312171,0.49336263668782904,0
2157,3090-QFUVD,0.42299992432049066,0.5770000756795095,1
2158,3091-FYHKI,0.5071636218913277,0.4928363781086723,0
2159,3092-IGHWF,0.6445902741253984,0.3554097258746012,0
2160,3094-JOJAI,0.8408233215672805,0.1591766784327195,0
2161,3096-GKWEB,0.8834900810030267,0.11650991899697334,0
2162,3096-IZETN,0.9700746320765578,0.029925367923442355,0
2163,3096-JRDSO,0.6628126900537444,0.33718730994625545,0
2164,3096-WPXBT,0.6620493617619849,0.33795063823801547,0
2165,3096-YXENJ,0.5031878541967237,0.49681214580327626,0
2166,3097-FQTVJ,0.8311318374360979,0.16886816256390222,0
2167,3097-IDVPU,0.7306387749733261,0.26936122502667403,0
2168,3097-NNSPB,0.7507469957086385,0.24925300429136144,0
2169,3097-NQYSN,0.5132189806277989,0.4867810193722012,0
2170,3097-PYWXL,0.9483453880440272,0.05165461195597293,0
2171,3099-OONVS,0.709091690870205,0.29090830912979526,0
2172,3104-OWCGK,0.8269124105531988,0.17308758944680103,0
2173,3106-ULWFW,0.9806276077472253,0.01937239225277488,0
2174,3108-PCCGG,0.9800750723522104,0.01992492764778926,0
2175,3113-IWHLC,0.9407333076104771,0.05926669238952291,0
2176,,0.6410032880811785,0.3589967119188215,0
2177,3115-JPJDD,0.6571075850407431,0.3428924149592566,0
2178,3118-UHVVQ,0.9819664445533408,0.018033555446659195,0
2179,3120-FAZKD,0.6212578896606383,0.37874211033936156,0
2180,3125-RAHBV,0.9477581252148249,0.05224187478517529,0
2181,3126-WQMGH,0.5640040684485642,0.43599593155143573,0
2182,3128-YOVTD,0.9251785950815694,0.07482140491843112,0
2183,3129-AAQOU,0.9123426136790794,0.08765738632092127,0
2184,3130-ICDUP,0.6749983866321411,0.3250016133678589,0
2185,3131-NWVFJ,0.8897605667619694,0.11023943323803084,0
2186,3132-TVFDZ,0.454101117600069,0.5458988823999311,1
2187,3133-PZNSR,0.5292075890044446,0.47079241099555524,0
2188,3134-DSHVC,0.4530921081813186,0.5469078918186816,1
2189,3137-LUPIX,0.6338439782292741,0.36615602177072615,0
2190,3137-NYQQI,0.548244563167347,0.4517554368326529,0
2191,3138-BKYAV,0.945104395719439,0.05489560428056128,0
2192,3143-ILDAL,0.9660726596416385,0.0339273403583615,0
2193,3143-JQEGI,0.9790584858310446,0.02094151416895557,0
2194,3144-AUDBS,0.8289857777663565,0.17101422223364363,0
2195,3144-KMTWZ,0.5804182259898822,0.41958177401011776,0
2196,3146-JTQHR,0.9771903596053575,0.022809640394642304,0
2197,3146-MSEGF,0.837025987674465,0.1629740123255349,0
2198,3148-AOIQT,0.41311835570624467,0.5868816442937556,1
2199,3148-BLQJT,0.7307691702817243,0.26923082971827594,0
2200,3154-CFSZG,0.536187123750707,0.46381287624929307,0
2201,3154-HMWUU,0.911340386595062,0.08865961340493829,0
2202,3156-QLHBO,0.697088720356465,0.302911279643535,0
2203,3158-MOERK,0.5479015537740676,0.45209844622593237,0
2204,3160-TYXLT,0.8266215422984957,0.17337845770150392,0
2205,3161-GETRM,0.6489418469872865,0.35105815301271354,0
2206,3161-ONRWK,0.6474139365365236,0.3525860634634762,0
2207,3162-KKZXO,0.9502336384217908,0.04976636157820936,0
2208,3162-ZJZFU,0.5000086944169362,0.4999913055830639,0
2209,3164-AALRN,0.6533973866801922,0.34660261331980746,0
2210,3164-YAXFY,0.9816522196938426,0.01834778030615728,0
2211,3165-HDOEW,0.6800430242446276,0.3199569757553722,0
2212,3166-PNEOF,0.9841784572889897,0.015821542711010234,0
2213,3167-SNQPL,0.9362807558051177,0.06371924419488209,0
2214,3170-GWYKC,0.5559552183678647,0.44404478163213523,0
2215,3170-NMYVV,0.43670903969006103,0.563290960309939,1
2216,3173-NVMPX,0.9389348389716514,0.06106516102834865,0
2217,3173-WSSUE,0.5390173013044619,0.46098269869553815,0
2218,3174-AKMAS,0.7516737220638209,0.24832627793617923,0
2219,3174-RKMOW,0.8440379674725229,0.15596203252747726,0
2220,3177-LASXD,0.8670230860140137,0.13297691398598604,0
2221,3178-CIFOT,0.8875218727343566,0.11247812726564389,0
2222,3178-FESZO,0.5462574570435631,0.4537425429564368,0
2223,3179-GBRWV,0.837025987674465,0.1629740123255349,0
2224,3181-MIZBN,0.9816522196938426,0.01834778030615728,0
2225,3181-VTHOE,0.7723900690409552,0.22760993095904433,0
2226,3186-AJIEK,0.43514883706191043,0.5648511629380897,1
2227,3186-BAXNB,0.5269836274073052,0.47301637259269486,0
2228,3190-FZATL,0.8834900810030267,0.11650991899697334,0
2229,3190-ITQXP,0.5161397680959068,0.4838602319040933,0
2230,3190-XFANI,0.8090863923044332,0.1909136076955667,0
2231,3191-CSNMG,0.4959098764088161,0.5040901235911839,1
2232,3192-LNKRK,0.6798923608493846,0.3201076391506152,0
2233,3192-NQECA,0.8642572428781408,0.1357427571218597,0
2234,3194-ORPIK,0.5123117947229825,0.4876882052770175,0
2235,3195-TQDZX,0.7767636165274041,0.223236383472596,0
2236,3196-NVXLZ,0.4164924681030747,0.5835075318969253,1
2237,3197-ARFOY,0.9650414547363373,0.03495854526366277,0
2238,3197-NNYNB,0.8503927422170289,0.14960725778297074,0
2239,3198-VELRD,0.548244563167347,0.4517554368326529,0
2240,3199-NPKCN,0.43559172428292675,0.5644082757170734,1
2241,3199-XGZCY,0.6589520526903238,0.34104794730967614,0
2242,3200-MNQTF,0.5535786921019912,0.4464213078980087,0
2243,3205-MXZRA,0.5109780314473049,0.4890219685526951,0
2244,3207-OYBWH,0.9724686302099181,0.02753136979008191,0
2245,3208-YPIOE,0.8348831309912651,0.16511686900873496,0
2246,3209-ZPKFI,0.5226106853983766,0.4773893146016233,0
2247,3211-AAPKX,0.9652129879788294,0.034787012021170745,0
2248,3211-ILJTT,0.6820536581758003,0.31794634182419973,0
2249,3212-KXOCR,0.43670903969006103,0.563290960309939,1
2250,,0.4153482501307387,0.5846517498692614,1
2251,3214-IYUUQ,0.8157327883279316,0.18426721167206836,0
2252,3217-FZDMN,0.9671160419574043,0.03288395804259538,0
2253,3219-JQRSL,0.8916801909846888,0.10831980901531116,0
2254,3221-CJMSG,0.9573888227621359,0.042611177237863916,0
2255,3223-DWFIO,0.9136841755963271,0.08631582440367343,0
2256,3223-WZWJM,0.8520065298460341,0.14799347015396566,0
2257,3224-DFQNQ,0.6289282212647472,0.3710717787352527,0
2258,3227-WLKLI,0.5395114903506772,0.46048850964932264,0
2259,3229-USWAR,0.6936897443769451,0.306310255623055,0
2260,3230-IUALN,0.9653268704938688,0.034673129506130995,0
2261,3230-JCNZS,0.9367824823494522,0.06321751765054812,0
2262,3230-WYKIR,0.904891853944237,0.09510814605576368,0
2263,3234-VKACU,0.4176097835102091,0.5823902164897911,1
2264,3235-ETOOB,0.8289857777663565,0.17101422223364363,0
2265,3237-AJGEH,0.4443290749248367,0.5556709250751634,1
2266,3239-TPHPZ,0.9035594161366227,0.09644058386337738,0
2267,3243-ZHOHY,0.4799002077793113,0.5200997922206887,1
2268,3244-CQPHU,0.9400095791308819,0.05999042086911849,0
2269,3244-DCJWY,0.7810967294634995,0.2189032705365007,0
2270,3247-MHJKM,0.454101117600069,0.5458988823999311,1
2271,3247-ZVOUO,0.6428236343971977,0.3571763656028022,0
2272,3249-VHRIP,0.6661012131744257,0.3338987868255745,0
2273,3249-ZPQRG,0.6328286482274389,0.36717135177256116,0
2274,3251-YMVWZ,0.9176505650736706,0.08234943492633003,0
2275,3253-HKOKL,0.9188398837157549,0.08116011628424559,0
2276,3254-YRILK,0.8460294289718959,0.15397057102810402,0
2277,3255-GRXMG,0.8978939143095711,0.10210608569042876,0
2278,3256-EZDBI,0.9130700847244855,0.08692991527551447,0
2279,3258-SANFR,0.9823453574775786,0.01765464252242137,0
2280,3258-SYSWS,0.9586204052609375,0.04137959473906237,0
2281,3258-ZKPAI,0.9700746320765578,0.029925367923442355,0
2282,3259-FDWOY,0.49360853920700676,0.5063914607929932,1
2283,3259-KNMRR,0.7511615539171769,0.2488384460828232,0
2284,3259-QMXUN,0.9739945164147956,0.02600548358520452,0
2285,3261-CQXOL,0.8704587905645025,0.1295412094354974,0
2286,3262-EIDHV,0.4977020863138689,0.5022979136861311,1
2287,3266-FTKHB,0.6200302417706232,0.3799697582293768,0
2288,3269-ATYWD,0.9806449524582352,0.019355047541764748,0
2289,3272-VUHPV,0.9276460505575563,0.07235394944244333,0
2290,3274-NSDWE,0.9510695604608307,0.04893043953916929,0
2291,3275-RHRNE,0.8782696100290721,0.12173038997092794,0
2292,3276-HDUEG,0.9819664445533408,0.018033555446659195,0
2293,3278-FSIXX,0.9799572514915392,0.02004274850846098,0
2294,3279-DYZQM,0.6830684975938827,0.3169315024061174,0
2295,3280-MRDOF,0.5379212811743546,0.4620787188256453,0
2296,3280-NMUVX,0.4977020863138689,0.5022979136861311,1
2297,3282-ZISZV,0.5337935919022426,0.46620640809775743,0
2298,3283-WCWXT,0.9481918367458505,0.05180816325414961,0
2299,3284-SVCRO,0.6516877852506703,0.34831221474932983,0
2300,3285-UCQVC,0.8255634355007575,0.17443656449924239,0
2301,3292-PBZEJ,0.7237086376513429,0.2762913623486575,0
2302,3295-YVUSR,0.9699022109398175,0.03009778906018211,0
2303,3296-SILRA,0.9538256877291802,0.04617431227081985,0
2304,3298-QEICA,0.8303661376018971,0.1696338623981029,0
2305,3301-LSLWQ,0.5462177034796973,0.4537822965203027,0
2306,3301-VKTGC,0.5038762943254107,0.4961237056745893,0
2307,3307-TLCUD,0.716974279865248,0.28302572013475186,0
2308,3308-DGHKL,0.9066963791393904,0.09330362086060955,0
2309,3308-JSGML,0.4977020863138689,0.5022979136861311,1
2310,3308-MHOOC,0.6920150463519121,0.3079849536480878,0
2311,3312-UUMZW,0.5675163851214675,0.4324836148785324,0
2312,3312-ZWLGF,0.4275535840467997,0.5724464159532003,1
2313,3313-QKNKB,0.8298496201362896,0.17015037986371073,0
2314,3315-IKYZQ,0.414235671113379,0.5857643288866212,1
2315,3315-TOTBP,0.41311835570624467,0.5868816442937556,1
2316,3316-UWXUY,0.4334351001167011,0.5665648998832991,1
2317,3317-HRTNN,0.41311835570624467,0.5868816442937556,1
2318,3317-VLGQT,0.5823108873239667,0.4176891126760331,0
2319,3318-ISQFQ,0.8284598649532487,0.17154013504675084,0
2320,3318-NMQXL,0.79621402409247,0.20378597590753,0
2321,3318-OSATS,0.7993871666332584,0.20061283336674157,0
2322,3319-DWOEP,0.6095694399791332,0.39043056002086673,0
2323,3320-VEOYC,0.6396453960556328,0.36035460394436714,0
2324,3323-CPBWR,0.630957220743253,0.369042779256747,0
2325,3324-OIRTO,0.5379212811743546,0.4620787188256453,0
2326,3325-FUYCG,0.43119003816999263,0.5688099618300076,1
2327,3327-YBAKM,0.7830586606074377,0.21694133939256208,0
2328,3329-WDIOK,0.8669618068597034,0.13303819314029633,0
2329,3331-HQDTW,0.8090863923044332,0.1909136076955667,0
2330,3334-CTHOL,0.6803632983668492,0.3196367016331509,0
2331,3336-JORSO,0.5667586189596429,0.43324138104035703,0
2332,3338-CVVEH,0.7005631778934864,0.2994368221065134,0
2333,3339-EAQNV,0.5971699755156381,0.40283002448436184,0
2334,3340-QBBFM,0.697088720356465,0.302911279643535,0
2335,3345-JHUEO,0.6481443261762841,0.35185567382371596,0
2336,3345-PBBFH,0.828268475034399,0.17173152496560104,0
2337,3346-BRMIS,0.538472855053056,0.461527144946944,0
2338,3347-YJZZE,0.9806449524582352,0.019355047541764748,0
2339,3348-CFRNX,0.8878657228334498,0.11213427716655,0
2340,3349-ANQNH,0.9775240587968952,0.022475941203104702,0
2341,3351-NGXYI,0.8492671533256434,0.15073284667435666,0
2342,3351-NQLDI,0.8289857777663565,0.17101422223364363,0
2343,3352-ALMCK,0.454101117600069,0.5458988823999311,1
2344,3352-RICWQ,0.4523667286938176,0.5476332713061824,1
2345,3354-OADJP,0.43559172428292675,0.5644082757170734,1
2346,3359-DSRKA,0.9514025187242933,0.04859748127570693,0
2347,3363-DTIVD,0.4142625736785807,0.5857374263214195,1
2348,3363-EWLGO,0.9806449524582352,0.019355047541764748,0
2349,3365-SAIGS,0.8424220137406125,0.15757798625938757,0
2350,3370-GQEAL,0.561386658847269,0.4386133411527309,0
2351,3370-HXOPH,0.8289857777663565,0.17101422223364363,0
2352,3372-CDXFJ,0.8946368652889168,0.10536313471108326,0
2353,3372-KWFBM,0.5024936037647165,0.4975063962352834,0
2354,3373-DIUUN,0.9511358174236392,0.04886418257636074,0
2355,3373-YZZYM,0.46949847747781964,0.5305015225221803,1
2356,3374-LXDEV,0.8424220137406125,0.15757798625938757,0
2357,3374-PZLXD,0.49360853920700676,0.5063914607929932,1
2358,3374-TTZTK,0.9819664445533408,0.018033555446659195,0
2359,3376-BMGFE,0.4621034664398287,0.5378965335601713,1
2360,3378-AJRAO,0.669673857154924,0.33032614284507594,0
2361,3384-CTMSF,0.9037395211149344,0.09626047888506584,0
2362,3387-PLKUI,0.45461656529793876,0.5453834347020613,1
2363,3387-VATUS,0.9282702330494652,0.07172976695053515,0
2364,3389-KTRXV,0.8447673007504578,0.1552326992495423,0
2365,3389-YGYAI,0.454101117600069,0.5458988823999311,1
2366,3391-JSQEW,0.9660726596416385,0.0339273403583615,0
2367,3392-EHMNK,0.42834244605159016,0.5716575539484099,1
2368,3393-FMZPV,0.9567554753735004,0.04324452462649957,0
2369,3396-DKDEL,0.9565391851867355,0.04346081481326449,0
2370,3397-AVTKU,0.8858385106040475,0.11416148939595232,0
2371,3398-FSHON,0.7919633192162727,0.20803668078372742,0
2372,3398-GCPMU,0.510793264911586,0.48920673508841406,0
2373,3398-ZOUAA,0.8954713558061794,0.10452864419382087,0
2374,3399-BMLVW,0.8303661376018971,0.1696338623981029,0
2375,3400-ESFUW,0.7442914037303708,0.255708596269629,0
2376,3401-URHDA,0.9429882845057337,0.057011715494266334,0
2377,3402-XRIUO,0.5416761777922106,0.45832382220778944,0
2378,3404-JNXAX,0.6374712032816703,0.3625287967183297,0
2379,3407-JMJQQ,0.6392233472360642,0.3607766527639359,0
2380,3407-QGWLG,0.6068820620355494,0.3931179379644505,0
2381,3410-MHHUM,0.644274270908637,0.35572572909136263,0
2382,3410-YOQBQ,0.8218760531673879,0.1781239468326119,0
2383,3411-WLRSQ,0.6155098484280155,0.3844901515719843,0
2384,3413-BMNZE,0.4799002077793113,0.5200997922206887,1
2385,3413-CSSTH,0.4988194017210033,0.5011805982789967,1
2386,3413-DHLPB,0.4545425837374348,0.5454574162625652,1
2387,3415-TAILE,0.43737873148640444,0.5626212685135956,1
2388,3417-TSCIC,0.8947411126702949,0.1052588873297051,0
2389,3419-SNJJD,0.9434044288325282,0.05659557116747199,0
2390,3420-YJLQT,0.788463028741087,0.21153697125891263,0
2391,3420-ZDBMA,0.5787258675143304,0.42127413248566953,0
2392,3422-GALYP,0.4645066684693328,0.5354933315306672,1
2393,3422-LYEPQ,0.7645840600470692,0.2354159399529307,0
2394,3422-WJOYD,0.4176097835102091,0.5823902164897911,1
2395,3423-HHXAO,0.9573816225689167,0.04261837743108345,0
2396,3424-NMNBO,0.6216302336287316,0.3783697663712684,0
2397,3426-NIYYL,0.5731996913135087,0.4268003086864912,0
2398,3427-GGZZI,0.8977045836280549,0.10229541637194492,0
2399,3428-MMGUB,0.8948626964792941,0.10513730352070601,0
2400,3428-XZMAZ,0.623609665821839,0.3763903341781608,0
2401,3429-IFLEM,0.631897054222194,0.3681029457778059,0
2402,3439-GVUSX,0.6269214403260354,0.3730785596739647,0
2403,3440-JPSCL,0.9841784572889897,0.015821542711010234,0
2404,3441-CGZJH,0.5109940919860133,0.4890059080139868,0
2405,3442-ZHHCC,0.9416223145430649,0.05837768545693533,0
2406,3445-HXXGF,0.42299992432049066,0.5770000756795095,1
2407,3446-QDSZF,0.5013762883575822,0.4986237116424178,0
2408,3450-WXOAT,0.4176097835102091,0.5823902164897911,1
2409,3451-VAWLI,0.9728460766174102,0.027153923382589703,0
2410,3452-ABWRL,0.9841784572889897,0.015821542711010234,0
2411,3452-FLHYD,0.9672150267081865,0.032784973291813395,0
2412,3452-GWUIN,0.9819664445533408,0.018033555446659195,0
2413,3452-SRFEG,0.454101117600069,0.5458988823999311,1
2414,3453-RTHJQ,0.7365808365498155,0.2634191634501842,0
2415,3454-JFUBC,0.6370304587395031,0.36296954126049663,0
2416,3457-PQBYH,0.7077817630651149,0.2922182369348851,0
2417,3458-IDMFK,0.8730499449172681,0.12695005508273222,0
2418,3460-TJBWI,0.6391363525249212,0.36086364747507865,0
2419,3462-BJQQA,0.9585452629090091,0.04145473709099066,0
2420,3466-BYAVD,0.7513108149586443,0.24868918504135565,0
2421,3466-RITXD,0.9834455790001883,0.016554420999811702,0
2422,3466-WAESX,0.46406520233196696,0.5359347976680331,1
2423,3468-DRVQJ,0.9428727820676275,0.05712721793237217,0
2424,3470-BTGQO,0.4636358648039174,0.5363641351960826,1
2425,3470-OBUET,0.8870370425927914,0.11296295740720838,0
2426,3472-OAOOR,0.9671342904945219,0.032865709505477916,0
2427,3472-QPRCH,0.8455342532659952,0.15446574673400473,0
2428,3473-XIIIT,0.9367824823494522,0.06321751765054812,0
2429,3474-BAFSJ,0.9135108587034207,0.08648914129657963,0
2430,3481-JHUZH,0.4545425837374348,0.5454574162625652,1
2431,3482-ABPKK,0.423788786325281,0.5762112136747191,1
2432,3486-HOOGQ,0.8885309025020842,0.11146909749791556,0
2433,3486-KHMLI,0.4176097835102091,0.5823902164897911,1
2434,3486-NPGST,0.44744170223144225,0.5525582977685578,1
2435,3487-EARAT,0.9775240587968952,0.022475941203104702,0
2436,3488-PGMQJ,0.9436717805418078,0.05632821945819187,0
2437,3489-HHPFY,0.6685763883060981,0.3314236116939018,0
2438,3489-VSFRD,0.4889934888457938,0.5110065111542063,1
2439,3494-JCHRQ,0.8466649586291082,0.15333504137089193,0
2440,3496-LFSZU,0.9400095791308819,0.05999042086911849,0
2441,3498-LZGQZ,0.9731857783023871,0.026814221697612807,0
2442,3500-NSDOA,0.9203954299180462,0.07960457008195441,0
2443,3500-RMZLT,0.9660726596416385,0.0339273403583615,0
2444,3503-TYDAY,0.5213049285682283,0.47869507143177176,0
2445,3506-LCJDC,0.8107245387753527,0.18927546122464708,0
2446,3506-OVLKD,0.9579170796958368,0.04208292030416306,0
2447,3507-GASNP,0.9543967906516204,0.045603209348379796,0
2448,3508-CFVZL,0.8928583091198397,0.10714169088016094,0
2449,3508-VLHCZ,0.6317066606275105,0.3682933393724893,0
2450,3509-GWQGF,0.426018680749775,0.573981319250225,1
2451,3511-APPBJ,0.9282702330494652,0.07172976695053515,0
2452,3511-BFTJW,0.973150618830871,0.026849381169129237,0
2453,3512-IZIKN,0.6280332307257445,0.3719667692742555,0
2454,3518-FSTWG,0.5592098254174218,0.4407901745825781,0
2455,3518-PZXZQ,0.6099936297800133,0.3900063702199867,0
2456,3519-ZKXGG,0.9407333076104771,0.05926669238952291,0
2457,3520-FJGCV,0.8447986692671351,0.15520133073286466,0
2458,3521-HTQTV,0.5212127063485628,0.47878729365143713,0
2459,3521-MNKLV,0.9700746320765578,0.029925367923442355,0
2460,3521-SYVOR,0.6712504843403463,0.3287495156596536,0
2461,3522-CDKHF,0.8289857777663565,0.17101422223364363,0
2462,3523-BRGUW,0.8424220137406125,0.15757798625938757,0
